frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
7188.356933699775,-30.88130307253718,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7328.407343309772,-34.122065311984,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7343.977918384691,-34.36392063464307,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7350.378620354328,-34.43734758803396,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7360.825531281913,-34.45919081147666,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7420.062774956094,-35.51014753580687,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
7449.246612211848,-35.96178093821622,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
6033.590617972175,-4.956778814980163,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6046.484986542661,-3.536552382079641,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6073.447527754839,-3.0386800419681497,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6093.262994513297,-1.8038898100649339,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6142.731653177716,-1.9496586469654444,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6229.271905342537,-3.5502609493723005,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6337.848295489386,-1.508529893408296,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6365.974622135148,-2.7212656928870116,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6563.800620898361,-1.099870640313269,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6589.70142987313,-2.3153568057451084,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6616.148989457602,-3.398872743959682,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6622.713708417955,-3.617404260036214,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6712.870394609468,-3.8830177585689847,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6721.872083122961,-3.5788439617809997,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6735.5212766794,-2.9816387301669534,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6794.531447698988,0.956912911537765,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
6868.187719988086,-8.322510896017402,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7101.992704847523,-24.721603831577184,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7244.117028098732,-29.71182106211826,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7249.467009821337,-29.858678827279334,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7331.2714508091985,-31.821835362664697,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7392.701490226441,-32.90498667845625,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
7537.387299051571,-34.92552744772282,0.022,0.004916228091674158,0.002666171005615188,0.0010664684022460753
2083.522824128501,-0.7954890851162872,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2211.8340057636797,-0.9153572034781176,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2268.528321596085,-0.7173550295109897,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2278.9625636483947,-0.6675640779598551,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2392.795806030154,-0.07508854001909637,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2455.756542561025,0.026404679689565492,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
2582.8931382442743,-0.6233092923235057,0.022,0.006783308280799661,0.0036787267643350326,0.001471490705734013
13399.997131947996,-0.05760203576138334,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13409.447233913761,-0.03266400364454662,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13569.789217625495,0.17042422080746228,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13787.808748490646,-0.4126296854456101,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13824.118736516873,-0.48540662876521823,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13938.852553623947,-0.44595283517638196,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
13988.66967783365,-0.29477281063850164,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14088.260372988843,0.12372617550656542,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14098.682632468652,0.16298180381435612,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14124.720605487391,0.24429878415203593,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14210.977254959964,0.21818355866017405,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14260.209383186562,-0.07191506652294295,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14265.494585633678,-0.11518700986459382,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14297.992544724859,-0.4261075449949725,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14322.615924207217,-0.704580049440312,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14398.964388539021,-1.689174454764961,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14525.249115892397,-3.1841047407452505,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14543.164586235025,-3.3490609093403028,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14814.120007626538,-3.9556222973098736,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
14940.665457357398,-3.1657440396375494,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15023.862887541905,-2.395999609131811,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15056.913417029235,-2.048778915789888,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15083.818253742385,-1.7510032657973889,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15109.01931603284,-1.460533157633754,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15118.974307436161,-1.3428442471256397,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15121.386624635568,-1.3140815327623756,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15150.878033382987,-0.9550528422043836,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15188.059444279377,-0.48479947968775516,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15400.418074764439,1.9778414196265623,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15407.501054482931,2.0250157069221912,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15476.179109795085,2.306251462329252,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15583.013281278018,2.6322598020962533,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15737.585240638819,6.962535241533024,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15824.108850941637,1.578011064555519,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15878.133939931324,0.3726753178212673,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
15964.810279996906,1.1398669914861272,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16086.044120358181,1.9150787504506264,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16231.257271499686,3.617729844571809,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16257.886705582938,3.5564125019688744,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16356.199971313612,2.388630169794898,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16375.9990620751,2.12143097770948,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16402.18566657881,1.7576496456248756,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16421.085112155248,1.4831266286116258,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16426.58858321274,1.4010676193017277,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16437.377438694566,1.2376902191605281,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16560.965802268343,-0.12000594354638194,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16630.54192637992,0.3373278625796071,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16690.094192485365,0.05046275076042651,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16697.228349317884,-0.08654762359367732,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16726.66088264135,-0.6960468702299218,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
16731.46029028551,-0.7823806846568232,0.022,0.004188959276081703,0.0031239949557280377,0.0012495979822912152
11077.637789292177,-0.49772725744266544,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11322.901335509572,-0.1878072701232494,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11324.529041314325,-0.18317115503109493,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11485.529048375856,0.0780539581190252,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11551.982528278442,0.012209309578778886,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11644.010104140792,-0.18230398568988643,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11668.954679717855,-0.23668283902532453,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11672.970162132195,-0.24500509091704356,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11700.038893553827,-0.29657051710066895,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11802.14791128544,-0.38338104949783075,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11815.600173400673,-0.3795756969160199,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11895.399056313727,-0.2882161532968686,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
11896.241476655365,-0.28671882254729697,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12033.391832827207,0.0009764396013054839,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12100.764628410756,0.08988868619102441,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12120.163186071846,0.10007401350127085,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12197.689310973583,0.06686641491901194,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12256.346983443564,-0.019727287113757132,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12269.462741360556,-0.04297439454875303,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12332.784337442074,-0.15593454846855923,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12462.084378879637,-0.2660655330427806,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12617.358373647878,-0.07076203079439537,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12682.475917256199,0.051537831010905956,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12785.39513929276,0.15632966438885199,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12807.634721331595,0.1560872873144314,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12852.29269403993,0.13061329415350129,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
12948.129976475868,0.0006159225828589615,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13012.744436874924,-0.09214198232829617,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13032.032135182348,-0.11327993637730195,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13214.84832221836,-0.04667353566111184,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13227.516101576863,-0.02566815088437452,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13230.066691345846,-0.021291884828895172,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13357.417043852383,0.19824174851143667,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13404.914838934672,0.24274629928573854,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13456.690139514949,0.24784444106160708,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13559.772238013737,0.13957439155955492,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13566.472030478779,0.1293918076933392,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
13749.292910238504,-0.02435392483049732,0.022,0.004916228091674158,0.0036663693169069114,0.0014665477267627647
5367.244619014766,-54.27210765642467,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
5479.739565098416,-8.32701406334196,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
5519.790942991653,-6.770680325144076,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
5536.24092135453,-2.8449489401450716,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
5557.8857971043835,-1.3996471529239565,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
5938.03837883234,-2.66390658679664,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6044.385910506064,-0.04994060652012554,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6298.338878031402,-1.9590041011562498,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6377.344919971512,-0.11066493426288102,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6407.83121854369,-0.041430942801658224,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6426.036319014711,-0.3278206269543938,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6465.000820087984,-1.5113690235037476,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6468.0306087096915,-1.6190509743050123,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6603.197276672639,-4.456377409834683,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6659.085139609093,-3.427580462421467,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
6683.445532068959,-2.3919044125424054,0.022,0.005064592438190187,0.003777014811307493,0.0015108059245229973
2012.828675091813,-6.052222309442632,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2082.8021942005303,-1.297137419786247,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2090.910983074724,-2.800296656752586,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2153.9546984894887,-7.425257536399387,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2176.965233477993,-3.3427743809858113,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2213.4602599195036,-6.841295590919236,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
2221.7857205001055,-8.8161798794331,0.022,0.009915806918893648,0.005377544819209123,0.0021510179276836494
3730.953299077726,-0.5486102922244719,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3731.598245046551,-0.5479056508041612,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3848.341582260631,-0.26040124677678544,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3877.0669156764443,-0.16656167486650605,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3910.722461574314,-0.06874320423752676,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3918.190278414678,-0.050500293094759965,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
3963.520612546421,0.017502760719646807,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4023.5280532114807,-0.043174674039175236,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4025.7452317528905,-0.04903208627406673,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4034.729086925203,-0.07527942690793593,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4054.2101425974383,-0.1451967789325247,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4077.947023333127,-0.25081336959213696,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4122.656927154092,-0.4856788349167857,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4131.853222386301,-0.5355823772593575,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4153.356480616671,-0.6485683689931718,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4272.105573269193,-0.924932135278521,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4361.208293011867,-0.5314554981283597,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4537.314197575235,-0.41390155408073703,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
4572.87738734505,-0.8767289603832086,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
8926.282427973782,-26.002302690738013,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
8985.13342401063,-23.029971769969045,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
8988.000033941946,-22.87459738567328,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9032.533806747382,-20.304922822498707,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9069.158268623865,-17.9273959630207,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9190.912150870743,-7.15030849717291,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9226.574614407551,-2.9706057149305436,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9229.905673611815,-2.5973062039033796,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9239.564831053583,-1.5952829423175066,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9389.021521413963,-3.7397723904543034,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9437.512657688543,-3.981652788959542,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9506.371258826737,-3.180503494336249,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9518.208531129898,-2.945835987785061,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9595.143027291324,-1.1332264519295645,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9662.49332028022,-0.02885364684341777,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9724.17769822984,-0.12742238316520155,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9796.776470934372,-0.9703441800716067,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9814.125754399713,-1.1668749980406037,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9817.11106023694,-1.1986355289883297,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
9875.782610379956,-1.657958519472261,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10035.849148921925,-1.1957331018912223,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10072.20571185929,-0.8571620864597113,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10163.342724946531,-0.09886863072734119,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10182.052826976964,-0.008803911588207735,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10233.974148055559,0.06861586061205792,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10332.477568948543,-0.3231877101494751,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10356.87557782535,-0.46039445496307846,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10370.977420468551,-0.5368705026352341,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10386.640351299611,-0.6167255565889874,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10391.275193720616,-0.6390385474216456,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10420.170798610647,-0.7610893889880309,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10540.771860575574,-0.8556814054212782,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10670.181402579938,-0.33566001417497626,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10722.207803240228,-0.10249863487984195,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10943.057273926464,-0.15231540267978846,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10971.18064270022,-0.23848763363215603,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
10979.990113512147,-0.26450005637293017,0.022,0.0059018110139405465,0.004401386268537893,0.001760554507415157
19276.44041372019,-7.190987248382438,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19424.953935767342,-5.541708796703977,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19527.699026422357,-4.182844487171696,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19559.439890805133,-3.4676355422904894,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19781.624973238027,-52.89515888921671,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19798.300465826687,-55.0220941029578,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
19888.520014342957,-59.046211540991116,0.022,0.005064592438190187,0.0027466320240162644,0.0010986528096065058
11270.50427169959,-0.3245426199120758,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11331.849303653495,-0.14831573262154626,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11387.60494165404,-0.00943804845830305,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11424.332554597278,0.05143342459754875,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11502.096072295586,0.06906956860559924,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11603.784764570282,-0.10167378352812244,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11709.093990665202,-0.3162392438665621,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11859.218671906572,-0.3238158561294907,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11876.72237320267,-0.2973766948405296,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11983.769168232282,-0.0751375951241092,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
11991.757707431416,-0.057970796791522866,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12005.753531174045,-0.02895503950022585,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12079.950544049438,0.0847270002284729,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12329.946211435146,-0.1561032019555944,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12338.080213362926,-0.1682440029738394,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12346.977306243822,-0.18078342936642636,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12441.666400305972,-0.24816381413092406,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12542.069248285712,-0.16663653948409057,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12651.547153824933,0.0268327914396151,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12723.893661788437,0.12849926034220682,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12775.51971142293,0.1569000860607368,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12784.563798211542,0.1573832054011978,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
12851.525855300675,0.1219755359241939,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13036.56137646472,-0.09838992311602233,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13070.118345347726,-0.11157748297999456,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13102.595719314415,-0.10886028716506468,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13135.468225789915,-0.09040417584658969,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13155.25147635795,-0.07215446283822957,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13208.900071626775,-0.00079359029290327,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13245.443009689447,0.05944368186404086,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13340.417198517574,0.20583407261385517,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13413.068625254607,0.25388694168095316,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13437.48065686306,0.25202146279774174,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13461.204148609171,0.24175409045041885,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13482.146033628289,0.22650989614396946,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13648.02259563968,0.04266354782435841,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13748.047579469343,0.048853991428655576,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13771.448675845553,0.07347324528777732,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13827.044891948624,0.16174208672929458,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13885.749894526934,0.27836369045944853,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13989.741351196644,0.39222825549401097,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
13990.679529613068,0.39185397072175415,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
14072.754885622648,0.19127204898484035,0.022,0.005025358218308399,0.0037477551558836573,0.001499102062353463
4248.044354327967,0.008765558011114278,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4258.289521235474,0.0047466365848883064,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4391.269514753276,-0.19296343156876333,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4460.112707546717,-0.34095036888966623,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4511.689761022162,-0.42689203918670476,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4826.414275665311,-0.017099065323011413,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4925.644998174868,-0.12211245886133737,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
4990.229056429709,-0.3855605094910918,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5014.814146066598,-0.5051780897580354,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5082.92543975753,-0.8080791954732156,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5088.419772369319,-0.8272721130761916,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5135.052265282942,-0.9365786238688433,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5155.483585046519,-0.9484054969908609,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5252.102160553271,-0.6583718034858836,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
5292.90211192296,-0.3978946821780768,0.022,0.004188959276081703,0.0022717582580243025,0.0009087033032097211
2076.5248579758013,0.008471337000127296,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2116.7387681959945,0.00968244723769573,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2133.4989836356585,0.004162733947850325,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2142.9452878242837,-0.00044231231089160054,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2159.944734219281,-0.01129403440996638,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2174.8598902178173,-0.02333954123035184,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2218.6224733153517,-0.06991810333407124,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
2298.694846142174,-0.17658431070579864,0.022,0.005025358218308399,0.0027253545044369945,0.0010901418017747978
