frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
4462.7545691533805,-0.04231333698484713,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4565.506252009578,-0.12493781423918127,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4581.89540531454,-0.13772742516035147,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4602.366154571171,-0.15243739874163525,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4608.3160661682305,-0.15638059466067789,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4708.1766068708985,-0.1892001333069796,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4768.867737973011,-0.17138498769174215,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4770.7784756791225,-0.17036169768743556,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4921.668699767716,-0.04321106415654291,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
4996.634293249739,-0.0007291997719588405,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
5106.761201335934,-0.05242495611163967,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
5157.965623996091,-0.12528359000682646,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
16646.540041156426,1.597173839853503,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16844.470411965365,-0.24615285248770005,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16858.66569042481,-0.06022994217333587,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
16894.474038388405,0.41358859788033553,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17047.291121044975,-0.5922264445476233,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17062.93285032851,-0.8619631464803734,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17249.03209843183,1.1919241900236222,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17324.153461371374,0.1315435223343248,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17336.124607598627,-0.4491071697688871,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17362.501287045878,-1.598638584012412,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17562.741283853728,-3.336763805328718,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17580.917533477645,-4.313985428594685,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17741.443861101077,-4.24992757789359,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17865.763578040714,-32.61810281070816,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
17987.515810118937,-59.96228045009956,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18132.957684519017,-60.61447460519277,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18174.772308739113,-60.79157505314419,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18205.6931086182,-60.92109078711025,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18306.968561793485,-61.344268404443994,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18337.12127003624,-61.471792068158436,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18436.879225426754,-61.904869677915215,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18439.87176463867,-61.91818110952553,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18561.314446334865,-62.47680918619232,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18661.149194772453,-62.96716939962248,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18682.783578404633,-63.07835077459493,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18694.424794937015,-63.13912035378975,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18748.821482453248,-63.43414631542202,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18752.189060262124,-63.453133904959536,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18759.085132569548,-63.49232900545801,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18925.225314044754,-64.62485252805351,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18938.979446639456,-64.73548156463737,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
18946.99295583545,-64.79997553476014,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19040.223336196766,-65.28419518954536,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19058.771296112387,-65.19363018436746,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19061.57681296622,-65.16875806596124,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19104.705216326816,-64.27432083574303,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19150.2341391812,-62.02187718822027,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19284.417309618995,-49.48212015374519,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19344.144359052654,-42.13301110388216,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19576.302058748184,-5.704631439523914,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19794.341416617124,-3.3242858008687652,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19836.24863491719,-3.616701667690027,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
19850.287791241622,-3.5780423953310865,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
13461.952255863413,-23.268788588527293,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13469.493298147216,-23.781842309417787,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13495.057108636647,-25.462817735631894,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13520.34066349405,-27.04500040892131,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13544.339016756745,-28.480168414410954,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13627.926355622514,-33.02265723778372,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13725.114910967302,-37.401214153078456,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13818.744846700109,-40.5736495788594,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13829.440194635748,-40.870158799694785,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
13896.260634755534,-42.46492735643467,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14003.985939507786,-44.41524228388879,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14073.758920979182,-45.52604559119384,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14094.096183375537,-45.85001388240179,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14102.760248139022,-45.98913342191895,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14208.09840934203,-47.77910770107566,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14237.287692637146,-48.317864876576095,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14268.919949388875,-48.92555737284926,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14323.251446754073,-50.02465452809141,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14365.160850704558,-50.910419403764934,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14453.782676614182,-52.7835106189458,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14561.059623113102,-54.47031617084402,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14591.393768366002,-54.68151907810448,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14616.90008345958,-54.74171833933913,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14617.903057039133,-54.741871639995566,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14622.376485331322,-54.74054056438451,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14632.210909837058,-54.72617867722073,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14790.314377381157,-52.9370961035288,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14801.95106937113,-52.73956636006293,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14823.648339774682,-52.36155079747351,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14891.49094384464,-51.11954394824884,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14902.173894956859,-50.916571027878405,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
14922.39625603114,-50.526145104860376,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15060.18716131503,-47.494548874748375,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15161.423106344704,-44.44063899967852,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15269.917839109063,-39.72041137322751,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15300.15091205296,-38.03932845328299,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15342.805334415234,-35.32399368158131,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15426.307171789806,-28.473689641400103,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15492.782537527331,-20.687252055950296,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15517.353386851311,-16.879082375234265,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15605.448638745207,6.387644921947068,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15828.22956258193,-0.4008903809002901,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
15873.995367132584,-6.408485650651875,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16155.925586458154,2.7747284579864595,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16295.459463336778,2.067453073264054,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16457.159036915487,-16.62896932755611,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16525.369461059512,-67.08266832526121,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16604.961086004056,-73.99795114872657,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16631.492613203693,-74.07789042590144,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16644.00431117757,-74.07701775174252,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16658.968561519676,-74.05730780867833,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16679.838549231517,-74.00693447189767,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16759.45987045677,-73.71162296586027,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
16812.089797583787,-73.5227575921163,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2048.6311139634904,-0.01136676538382899,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2082.7550104837346,-0.0036170078788442927,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2134.2986431155296,0.004764558906863398,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2152.6895009151017,0.006584790555672458,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2249.5452570169637,0.0061511388267227775,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2323.912194518071,-0.0033370093870022715,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2440.753985134798,-0.023995591072169004,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2442.773206396024,-0.024319016474555276,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2535.1712264515872,-0.0346057580715899,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
6734.505578258131,-53.74234928809472,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6787.67522610906,-54.49837686625596,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6801.800825678474,-54.69659819933312,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6814.2564915429275,-54.864884732068326,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6891.843325512241,-55.93490670019004,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6969.497628063689,-56.91024787683305,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6996.581790176171,-57.22800109063428,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
6997.850090870457,-57.24261228674686,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7191.18600417133,-59.29901166242722,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7286.97801057395,-60.32776591544243,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7571.267914641084,-55.203442865759826,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7787.676036890632,-66.66675943082242,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7796.273734220562,-66.76347166863442,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7834.463016849913,-67.18184106568795,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
7871.536616100773,-67.5738053256637,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8003.657848564577,-68.95348059520175,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8034.134149848625,-69.29179991292705,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8100.153814922959,-70.08342094391553,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8132.230776503805,-70.50391347102004,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8259.301828551408,-72.43043321612201,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
8378.9621766266,-74.49374586478194,0.022,0.009488178906419254,0.00663335961838022,0.003980015771028132
5455.942537209045,0.1016777889484588,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5495.627182237354,-10.826010943042624,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5569.976838223072,-15.44630940996754,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5632.986242724816,-18.077941530317226,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5754.295821214924,-31.908718185749564,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5900.995006040586,-53.29084283083289,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
5964.800419020044,-55.18400795352892,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6232.52810341693,-61.85923804510565,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6439.188936538828,-53.210386004477506,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6453.929750875479,-58.8406854082351,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6497.35865687432,-64.89664879877199,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6507.249356140024,-65.51228282537603,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6536.190357451365,-66.71863081848484,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6546.491867928687,-67.01376329827644,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6642.270351112008,-65.88895132879527,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6761.821831799343,-72.29127808789873,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3331.035908591053,-8.758712559485435,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3354.7200183928535,-3.849530192571814,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3372.581981410507,-12.44415043458309,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3482.4870396946153,-52.94265843647715,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3531.1034423930414,-56.17540554534193,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3604.1249966719015,-58.95584591147386,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3750.4239878529165,-62.64742564988322,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3881.7354284018193,-65.6545009349329,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3942.1026839126353,-67.06884235786247,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3974.345631620772,-67.83389473889578,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
4095.1919150938706,-70.75814669899279,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
4112.827304599956,-71.19116334167319,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
4134.590979573815,-71.72706384462253,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17813.727120479423,-53.981635416455404,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17841.386096613445,-54.1255314338151,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17964.95934435307,-54.83107149963611,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18233.14120922332,-57.545999274346514,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18276.30880128733,-58.01000385682397,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18298.16711683236,-58.01136917724204,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18320.200034544494,-57.663097848328235,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18325.180107438755,-57.517708767417155,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18396.06709461836,-52.24399493917011,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18402.218379970276,-51.54155648673266,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18475.92175388485,-41.01215747083928,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18507.6087890479,-34.980919637486835,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18545.339770513485,-25.365390332061462,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18550.991888431512,-23.513276816341474,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18573.66549762904,-13.626750907397845,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18614.9296912268,-9.199189585230844,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18677.287949098576,-4.851363917714975,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18702.077321312358,-2.2269415057005117,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18775.078683535627,-6.13913463551004,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
18954.264864107437,-3.4379958850741135,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19075.373727249887,-3.735807918439249,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19124.021379413556,-1.2520615186794382,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19185.094639642142,-1.359717361184837,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19192.756821771538,-0.6214402258345654,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19253.249228241402,-11.340481085728522,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19270.17101476308,-26.868822011418544,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19444.56806351069,-62.42004175639298,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19527.0240199225,-63.11186270204406,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19554.273403292587,-63.34747434703178,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19563.390031298302,-63.42750039693171,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19571.328995728836,-63.49773180149951,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19616.839854625137,-63.91138280645292,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19730.83563802637,-65.05540308779885,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19828.32021991983,-66.26730325564867,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19897.26474898747,-67.80507375716688,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19933.72959109761,-66.24674073804862,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
19961.843532426064,-59.61985867589523,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
3450.042450649902,-7.616851779389878,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3523.0072301497967,-23.597777560873055,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3543.6024239802473,-32.52151510617258,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3606.1601790535988,-48.75003810209239,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3645.0538791060817,-53.577390517246485,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3699.7030914719007,-57.40327171678924,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3823.4803392025397,-61.308516144365115,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3909.0939386722694,-63.17829431377749,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3937.1172774708402,-63.79034998703012,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
3943.489485673723,-63.930115244173834,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4040.670266813503,-66.08867474364041,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4182.742546000205,-69.3315695709931,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4187.360221118823,-69.43862503320932,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4207.039837909391,-69.89588711676454,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4228.91054286436,-70.4058391186304,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
4244.403767420115,-70.76809292538611,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
2730.8527561514147,-53.238729856794855,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2735.8817525658515,-53.37579415712185,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2773.2707975501557,-54.396231673940505,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2777.627193024303,-54.515273229587095,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2784.973906912472,-54.716087217702196,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2811.0336774613947,-55.428921085836784,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2811.6368135749035,-55.44542713556504,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2869.3660118828275,-57.025962282670086,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2974.9316570409364,-59.9096092640421,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2990.8470017892027,-60.342803264053956,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3012.9727933631802,-60.94433237585682,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3058.524946810985,-62.1806821975035,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3072.8441247563887,-62.56895728322685,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3183.9172207077836,-65.58348499741737,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3269.7743664404984,-67.92251000748374,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3279.2883640819264,-68.18159230246648,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
3344.585671073818,-69.94917350490446,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6828.308935071791,-53.846802425794344,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6870.268682058536,-54.34330711779383,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6880.172434016815,-54.46031533395477,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6918.459224205205,-54.911592178167496,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
6997.710374673701,-55.838290743298884,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7051.331019133165,-56.45865933155976,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7255.578983257278,-58.78968276642712,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7308.881334383025,-59.398244014238784,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7390.481563102438,-60.337296766256145,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7397.895257957281,-60.423029713844265,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7397.967377575434,-60.42386303705764,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7405.7373823269645,-60.51318788126538,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7489.754245959987,-61.49155757354408,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7594.464160979119,-62.73245972654209,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7599.648281995583,-62.79394877800818,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7604.256847768423,-62.84862063876851,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7639.754456221666,-63.26990918477377,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7667.477582352441,-63.59892466780428,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7768.298356633761,-64.7920999154755,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7805.159956198463,-65.2262723273631,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
7886.357122013616,-66.17928899910773,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8033.524144704104,-67.9137863017448,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8123.867493646164,-69.00541400043997,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8148.9523320913595,-69.31460636560783,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8224.299696775059,-70.2618138074192,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8389.198018268102,-72.41782322679137,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8421.15154795447,-72.8415292495416,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8444.47504853674,-73.15011168611497,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8507.205183304188,-73.9723839514767,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8513.877213812702,-74.05888300289342,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
13187.31908768494,0.04436097501261713,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13197.953724373536,0.03497470496499155,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13350.99581201298,-0.1802081067085174,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13407.2201827,-0.2431956246480026,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13488.481599378136,-0.2626255987875543,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13523.397365419307,-0.24045484992830873,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13527.74051568851,-0.23645201185263753,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13539.558772663564,-0.2242481932800081,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13572.785113172777,-0.18060762988248977,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13706.480245157643,0.050218368360831045,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13723.371415009346,0.07293230415540204,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13916.096599168844,-0.06208054940046201,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13959.698725744753,-0.17933828679025435,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
13967.453170854686,-0.201019991998983,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14087.77094862294,-0.46755321652338144,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14480.376049569106,0.032678466495048235,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14496.492584480307,-0.0834792984664833,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
14517.898202769897,-0.2787428131557259,0.022,0.0033634219381929605,0.0026030740708113884,0.001561844442486833
