radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0096961263608533,0.0083382551630018,0.0052475303206647,13320.3125,-0.5981314425421979,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13390.625,0.9387867451789595,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13460.9375,0.9808191705069992,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13531.25,0.4976826070433887,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13601.5625,0.5635306791466356,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13671.875,1.260583672733938,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13742.1875,2.100099960179555,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13812.5,2.3747901974612557,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13882.8125,1.979140955456578,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,13953.125,1.4909887032805722,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14023.4375,1.361283500779051,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14093.75,1.6948545616213488,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14164.0625,2.33806014549847,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14234.375,2.9078063660755133,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14304.6875,2.980106982862805,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14375.0,2.5381670889870263,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14445.3125,1.9767839932009084,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14515.625,1.6653612191123248,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14585.9375,1.7867737783997528,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14656.25,2.372120428769564,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14726.5625,3.2384746100298942,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14796.875,3.726687960407584,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14867.1875,2.9028599494304075,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,14937.5,0.9462078752677736,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15007.8125,-1.1804150139417362,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15078.125,-2.961526497862143,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15148.4375,-4.260471704998516,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15218.75,-5.052040637274842,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15289.0625,-5.319835131467363,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15359.375,-5.023461638792577,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15429.6875,-4.0846612947266845,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15500.0,-2.404337501149156,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15570.3125,-0.1622646031993771,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15640.625,-4.749306399611115,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15710.9375,-8.34664734671922,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15781.25,-10.128403070224929,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15851.5625,-10.955701496082362,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15921.875,-10.900383092784525,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,15992.1875,-9.867039372424,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16062.5,-7.538498425310966,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16132.8125,-3.1733177496226324,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16203.125,2.7632807448572243,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16273.4375,-0.8719544518986617,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16343.75,-4.186612879456878,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16414.0625,-4.4252926434596365,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16484.375,-1.5420995262721702,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16554.6875,1.752171932105984,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16625.0,-3.227898407147048,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16695.3125,-5.383570322037373,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16765.625,-2.382323377519997,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16835.9375,-0.8162964925400191,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16906.25,-6.767936524277277,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,16976.5625,-1.5441881243417268,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17046.875,-8.029405784380794,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17117.1875,0.1251507586342854,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17187.5,-0.2828113196513491,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17257.8125,-9.994307362756626,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17328.125,-88.08016584338714,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17398.4375,-89.56943211334932,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17468.75,-89.4015765468234,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17539.0625,-89.7594565939232,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17609.375,-90.40317016562943,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17679.6875,-91.19565186174944,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17750.0,-91.55175745747562,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17820.3125,-91.08137890832148,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17890.625,-90.33123986964732,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,17960.9375,-89.92040359668822,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18031.25,-90.07074942444596,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18101.5625,-90.65970470052252,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18171.875,-90.98925711644895,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18242.1875,-89.47023604702758,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18312.5,-85.2443198419395,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18382.8125,-79.63646222222215,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18453.125,-73.53705831190061,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18523.4375,-67.14441804039711,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18593.75,-60.54067737163476,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18664.0625,-53.66280296458629,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18734.375,-46.31088830221515,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18804.6875,-38.17897024114033,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18875.0,-28.687518516907264,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,18945.3125,-16.237768194888247,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19015.625,-2.186884066410482,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19085.9375,-4.847063590209261,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19156.25,-3.1388897140620986,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19226.5625,-2.354276099651112,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19296.875,-2.8690741241029465,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19367.1875,-3.049480684178662,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19437.5,-2.854657446152038,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19507.8125,-2.649899435359893,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19578.125,-2.607414890176838,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19648.4375,-2.6783276209991014,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19718.75,-2.763813005118797,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19789.0625,-2.810862512187257,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19859.375,-2.809823870345902,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,19929.6875,-2.7711973800888883,0.022
0.0096961263608533,0.0083382551630018,0.0052475303206647,20000.0,-2.7119435575746094,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2000.0,-1.6285480765023863,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2070.3125,-0.6244354917545109,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2140.625,0.007035028776235,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2210.9375,-0.6578839677055359,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2281.25,-1.88270460200196,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2351.5625,-2.4755280223448106,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2421.875,-1.9076370488801035,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2492.1875,-0.4351020383021497,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2562.5,-0.3006489933813807,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2632.8125,-2.2659705708842437,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2703.125,-3.166918773486814,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2773.4375,-1.441658542466292,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2843.75,-0.522516124972295,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2914.0625,-4.149537509648841,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,2984.375,-2.0559291025114104,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3054.6875,-4.782400759074784,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3125.0,-0.1758269241136068,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3195.3125,-12.383912878806528,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3265.625,-53.10504180749258,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3335.9375,-77.76399678573223,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3406.25,-101.3007343197198,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3476.5625,-110.84800702786475,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3546.875,-115.12918548284362,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3617.1875,-118.4201081536612,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3687.5,-124.4989243632616,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3757.8125,-149.3042802788168,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3828.125,-128.85222054063885,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3898.4375,-126.2896965894782,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,3968.75,-121.70204431266998,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4039.0625,-92.81998571950876,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4109.375,-59.88279469261848,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4179.6875,-10.818399203526122,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4250.0,-7.744452026185251,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4320.3125,-4.776609787466318,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4390.625,-2.144947936304848,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4460.9375,-3.3304892038387623,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4531.25,-4.23396806964592,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4601.5625,-0.1445572445429678,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4671.875,-2.76374824181119,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4742.1875,-4.533288366155689,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4812.5,-2.6462125085508745,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4882.8125,0.0289339028228917,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,4953.125,-2.84486888597054,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5023.4375,-4.951625035218247,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5093.75,-4.254552427604929,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5164.0625,-0.9925074144071688,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5234.375,-1.2045342199684854,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5304.6875,-5.194168678764882,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5375.0,-6.510200465615151,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5445.3125,-4.287180377422595,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5515.625,-0.0535665884476303,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5585.9375,-6.852714140228136,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5656.25,-9.887514640428858,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5726.5625,-3.87710846050816,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5796.875,-15.736890100694946,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5867.1875,-26.98577250857037,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,5937.5,-34.31297186198521,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6007.8125,-39.98065075829754,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6078.125,-44.63168983568525,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6148.4375,-48.665579293584,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6218.75,-52.1674785855338,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6289.0625,-55.25377100752608,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6359.375,-58.00488271928959,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6429.6875,-60.45222017941253,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6500.0,-57.353839531157966,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6570.3125,-64.5835595172146,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6640.625,-66.49319435668295,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6710.9375,-68.16644994903913,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6781.25,-69.61901154678175,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6851.5625,-70.80706107938187,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6921.875,-70.16062226564755,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,6992.1875,-72.42257115279408,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7062.5,-74.05818766828624,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7132.8125,-74.925127058465,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7203.125,-75.69010538090141,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7273.4375,-76.3199100303777,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7343.75,-76.6612029560775,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7414.0625,-76.73640077884775,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7484.375,-77.55412992099743,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7554.6875,-77.7621352114965,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7625.0,-77.75587675065808,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7695.3125,-77.5343107361753,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7765.625,-68.92861383237809,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7835.9375,-76.73644594074372,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7906.25,-76.59395120742036,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,7976.5625,-76.31764969713984,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8046.875,-75.93724403640098,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8117.1875,-75.41231666236408,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8187.5,-74.80141220375009,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8257.8125,-74.13033989404197,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8328.125,-73.37603346730018,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8398.4375,-72.47479617434198,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8468.75,-71.41158280432344,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8539.0625,-70.23851328064819,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8609.375,-68.93133069603812,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8679.6875,-67.46620222595025,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8750.0,-65.8726542153315,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8820.3125,-64.15529931175108,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8890.625,-62.28078714716976,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,8960.9375,-60.23329119571785,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9031.25,-58.01251367732958,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9101.5625,-55.59965074964772,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9171.875,-52.96385783988122,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9242.1875,-50.0774043147084,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9312.5,-46.90491954781565,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9382.8125,-43.39125885825999,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9453.125,-39.4577941267623,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9523.4375,-34.986592050551266,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9593.75,-29.777466795770515,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9664.0625,-23.439736993531337,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9734.375,-15.016691967517724,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9804.6875,-2.064619228102695,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9875.0,-3.1543098105534044,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,9945.3125,-4.326763101390731,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10015.625,-2.240638907778552,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10085.9375,0.1030180701418691,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10156.25,-0.2284367306237754,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10226.5625,-1.299174964350919,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10296.875,-1.5015606258946046,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10367.1875,-0.9145651255752708,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10437.5,-0.0885803432624024,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10507.8125,0.3252569556082046,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10578.125,0.1653464612704018,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10648.4375,-0.1665218361917484,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10718.75,-0.3196203203743637,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10789.0625,-0.2182474089770105,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10859.375,0.0352929725537368,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,10929.6875,0.2779332668589372,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11000.0,0.3942846783780478,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11070.3125,0.3795342868344948,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11140.625,0.305983813779707,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11210.9375,0.2463478912810948,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11281.25,0.23395860659763,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11351.5625,0.2671499089726228,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11421.875,0.3289737989032999,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11492.1875,0.4018030364530066,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11562.5,0.4704131161766596,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11632.8125,0.517330430250969,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11703.125,0.52031052336845,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11773.4375,0.4618580183689307,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11843.75,0.3510336310838984,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11914.0625,0.2400534402761888,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,11984.375,0.2114903168901476,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12054.6875,0.3277330371456313,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12125.0,0.5495916477457583,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12195.3125,0.6642803901740422,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12265.625,0.4003039214894849,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12335.9375,-0.1810808902589063,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12406.25,-0.5944049267401634,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12476.5625,-0.3322728814796761,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12546.875,0.5797222144239687,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12617.1875,0.3467731409096689,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12687.5,-2.003307350998827,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12757.8125,-3.106834451620368,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12828.125,0.5454223177018601,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12898.4375,-9.66227351542934,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,12968.75,-20.2636053394611,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13039.0625,-27.787680483714805,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13109.375,-33.837236665714194,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13179.6875,-38.982969244677655,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13250.0,-43.49583376473724,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13320.3125,-47.53000247621137,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13390.625,-51.17507168394467,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13460.9375,-54.48756878590582,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13531.25,-57.52279589258838,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13601.5625,-60.32726155881151,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13671.875,-62.91245970551192,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13742.1875,-65.28488021102622,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13812.5,-67.47991586359234,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13882.8125,-69.51069307453855,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,13953.125,-71.35382915539624,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14023.4375,-73.0459381360556,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14093.75,-74.6581940340033,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14164.0625,-76.13421735171929,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14234.375,-77.36299125795176,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14304.6875,-78.4241847416759,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14375.0,-79.46039538709046,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14445.3125,-80.40396309447452,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14515.625,-81.1262960031393,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14585.9375,-81.68956597556297,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14656.25,-82.1574214450182,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14726.5625,-82.44434605450263,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14796.875,-82.53282245959736,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14867.1875,-82.47860789702747,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,14937.5,-82.19471772655945,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15007.8125,-81.60393899783008,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15078.125,-80.80476815724,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15148.4375,-79.78544151042206,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15218.75,-78.32133804170434,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15289.0625,-76.27648887218822,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15359.375,-73.58577839952416,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15429.6875,-69.95188189903078,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15500.0,-64.7859765381906,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15570.3125,-56.69209379176501,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15640.625,-52.26517848182,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15710.9375,-41.29697240031178,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15781.25,-16.023061992080972,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15851.5625,-13.112892161509164,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15921.875,-16.75082887334638,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,15992.1875,-101.95768232203164,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16062.5,-96.47511363113246,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16132.8125,-94.87377447392603,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16203.125,-95.3251444940218,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16273.4375,-96.42577646137276,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16343.75,-95.81010155322063,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16414.0625,-94.32986351500467,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16484.375,-93.94280745847284,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16554.6875,-94.5709810745913,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16625.0,-94.756057300932,0.022
0.0081554161672986,0.0044556875340062,0.0020278029658335,16695.3125,-93.98678283648552,0.022
