radius,inner_radius,gap_width,frequency,transmission_loss
0.009270903654396534,0.004429880063980818,0.003813836956396699,4460.9375,-111.48087310791016
0.009270903654396534,0.004429880063980818,0.003813836956396699,4531.25,-103.12863159179688
0.009270903654396534,0.004429880063980818,0.003813836956396699,4601.5625,-92.00821685791016
0.009270903654396534,0.004429880063980818,0.003813836956396699,4671.875,-78.64594268798828
0.009270903654396534,0.004429880063980818,0.003813836956396699,4742.1875,-64.0096206665039
0.009270903654396534,0.004429880063980818,0.003813836956396699,4812.5,-49.294071197509766
0.009270903654396534,0.004429880063980818,0.003813836956396699,4882.8125,-35.71376037597656
0.009270903654396534,0.004429880063980818,0.003813836956396699,4953.125,-24.279394149780273
0.009270903654396534,0.004429880063980818,0.003813836956396699,5023.4375,-15.59127426147461
0.009270903654396534,0.004429880063980818,0.003813836956396699,5093.75,-9.789299011230469
0.009270903654396534,0.004429880063980818,0.003813836956396699,5164.0625,-6.555964946746826
0.009270903654396534,0.004429880063980818,0.003813836956396699,5234.375,-5.137983798980713
0.009270903654396534,0.004429880063980818,0.003813836956396699,5304.6875,-4.699698448181152
0.009270903654396534,0.004429880063980818,0.003813836956396699,5375.0,-4.606937885284424
0.009270903654396534,0.004429880063980818,0.003813836956396699,5445.3125,-4.596775054931641
0.009270903654396534,0.004429880063980818,0.003813836956396699,5515.625,-4.672602653503418
0.009270903654396534,0.004429880063980818,0.003813836956396699,5585.9375,-4.840450763702393
0.009270903654396534,0.004429880063980818,0.003813836956396699,5656.25,-5.185214519500732
0.009270903654396534,0.004429880063980818,0.003813836956396699,5726.5625,-5.913137912750244
0.009270903654396534,0.004429880063980818,0.003813836956396699,5796.875,-7.29130744934082
0.009270903654396534,0.004429880063980818,0.003813836956396699,5867.1875,-9.59140682220459
0.009270903654396534,0.004429880063980818,0.003813836956396699,5937.5,-12.986238479614258
0.009270903654396534,0.004429880063980818,0.003813836956396699,6007.8125,-17.488548278808594
0.009270903654396534,0.004429880063980818,0.003813836956396699,6078.125,-22.890426635742188
0.009270903654396534,0.004429880063980818,0.003813836956396699,6148.4375,-28.813919067382812
0.009270903654396534,0.004429880063980818,0.003813836956396699,6218.75,-34.8701171875
0.009270903654396534,0.004429880063980818,0.003813836956396699,6289.0625,-40.71670913696289
0.009270903654396534,0.004429880063980818,0.003813836956396699,6359.375,-46.04303741455078
0.009270903654396534,0.004429880063980818,0.003813836956396699,6429.6875,-50.56127166748047
0.009270903654396534,0.004429880063980818,0.003813836956396699,6500.0,-54.113277435302734
0.009270903654396534,0.004429880063980818,0.003813836956396699,6570.3125,-56.71143341064453
0.009270903654396534,0.004429880063980818,0.003813836956396699,6640.625,-58.553619384765625
0.009270903654396534,0.004429880063980818,0.003813836956396699,6710.9375,-59.909305572509766
0.009270903654396534,0.004429880063980818,0.003813836956396699,6781.25,-60.945404052734375
0.009270903654396534,0.004429880063980818,0.003813836956396699,6851.5625,-61.70010757446289
0.009270903654396534,0.004429880063980818,0.003813836956396699,6921.875,-62.2004280090332
0.009270903654396534,0.004429880063980818,0.003813836956396699,6992.1875,-62.53931427001953
0.009270903654396534,0.004429880063980818,0.003813836956396699,7062.5,-62.82299041748047
0.009270903654396534,0.004429880063980818,0.003813836956396699,7132.8125,-63.153587341308594
0.009270903654396534,0.004429880063980818,0.003813836956396699,7203.125,-63.44556427001953
0.009270903654396534,0.004429880063980818,0.003813836956396699,7273.4375,-63.614784240722656
0.009270903654396534,0.004429880063980818,0.003813836956396699,7343.75,-63.836326599121094
0.009270903654396534,0.004429880063980818,0.003813836956396699,7414.0625,-64.36898040771484
0.009270903654396534,0.004429880063980818,0.003813836956396699,7484.375,-65.4911880493164
0.009270903654396534,0.004429880063980818,0.003813836956396699,7554.6875,-67.44416046142578
0.009270903654396534,0.004429880063980818,0.003813836956396699,7625.0,-70.28144836425781
0.009270903654396534,0.004429880063980818,0.003813836956396699,7695.3125,-73.81932830810547
0.009270903654396534,0.004429880063980818,0.003813836956396699,7765.625,-77.7291030883789
0.009270903654396534,0.004429880063980818,0.003813836956396699,7835.9375,-81.64253997802734
0.009270903654396534,0.004429880063980818,0.003813836956396699,7906.25,-85.2454605102539
0.009270903654396534,0.004429880063980818,0.003813836956396699,7976.5625,-88.23712921142578
0.009270903654396534,0.004429880063980818,0.003813836956396699,8046.875,-90.3470230102539
0.009270903654396534,0.004429880063980818,0.003813836956396699,8117.1875,-91.4627685546875
0.009270903654396534,0.004429880063980818,0.003813836956396699,8187.5,-91.71195983886719
0.009270903654396534,0.004429880063980818,0.003813836956396699,8257.8125,-91.48627471923828
0.009270903654396534,0.004429880063980818,0.003813836956396699,8328.125,-91.09661102294922
0.009270903654396534,0.004429880063980818,0.003813836956396699,8398.4375,-90.60308837890625
0.009270903654396534,0.004429880063980818,0.003813836956396699,8468.75,-90.0109634399414
0.009270903654396534,0.004429880063980818,0.003813836956396699,8539.0625,-89.32209014892578
0.009270903654396534,0.004429880063980818,0.003813836956396699,8609.375,-88.53488159179688
0.009270903654396534,0.004429880063980818,0.003813836956396699,8679.6875,-87.64649200439453
0.009270903654396534,0.004429880063980818,0.003813836956396699,8750.0,-86.65576171875
0.009270903654396534,0.004429880063980818,0.003813836956396699,8820.3125,-85.56120300292969
0.009270903654396534,0.004429880063980818,0.003813836956396699,8890.625,-84.35845947265625
0.009270903654396534,0.004429880063980818,0.003813836956396699,8960.9375,-83.04273223876953
0.009270903654396534,0.004429880063980818,0.003813836956396699,9031.25,-81.61084747314453
0.009270903654396534,0.004429880063980818,0.003813836956396699,9101.5625,-80.05848693847656
0.009270903654396534,0.004429880063980818,0.003813836956396699,9171.875,-78.37828063964844
0.009270903654396534,0.004429880063980818,0.003813836956396699,9242.1875,-76.56221771240234
0.009270903654396534,0.004429880063980818,0.003813836956396699,9312.5,-74.6025390625
0.009270903654396534,0.004429880063980818,0.003813836956396699,9382.8125,-72.48932647705078
0.009270903654396534,0.004429880063980818,0.003813836956396699,9453.125,-70.20939636230469
0.009270903654396534,0.004429880063980818,0.003813836956396699,9523.4375,-67.74723815917969
0.009270903654396534,0.004429880063980818,0.003813836956396699,9593.75,-65.08403778076172
0.009270903654396534,0.004429880063980818,0.003813836956396699,9664.0625,-62.19497299194336
0.009270903654396534,0.004429880063980818,0.003813836956396699,9734.375,-59.04634094238281
0.009270903654396534,0.004429880063980818,0.003813836956396699,9804.6875,-55.590763092041016
0.009270903654396534,0.004429880063980818,0.003813836956396699,9875.0,-51.752586364746094
0.009270903654396534,0.004429880063980818,0.003813836956396699,9945.3125,-47.4081916809082
0.009270903654396534,0.004429880063980818,0.003813836956396699,10015.625,-42.481319427490234
0.009270903654396534,0.004429880063980818,0.003813836956396699,10085.9375,-37.031890869140625
0.009270903654396534,0.004429880063980818,0.003813836956396699,10156.25,-31.21969985961914
0.009270903654396534,0.004429880063980818,0.003813836956396699,10226.5625,-25.287429809570312
0.009270903654396534,0.004429880063980818,0.003813836956396699,10296.875,-19.541189193725586
0.009270903654396534,0.004429880063980818,0.003813836956396699,10367.1875,-14.299176216125488
0.009270903654396534,0.004429880063980818,0.003813836956396699,10437.5,-9.826904296875
0.009270903654396534,0.004429880063980818,0.003813836956396699,10507.8125,-6.286361217498779
0.009270903654396534,0.004429880063980818,0.003813836956396699,10578.125,-3.71269154548645
0.009270903654396534,0.004429880063980818,0.003813836956396699,10648.4375,-2.0197718143463135
0.009270903654396534,0.004429880063980818,0.003813836956396699,10718.75,-1.0282045602798462
0.009270903654396534,0.004429880063980818,0.003813836956396699,10789.0625,-0.5091416835784912
0.009270903654396534,0.004429880063980818,0.003813836956396699,10859.375,-0.23806089162826538
0.009270903654396534,0.004429880063980818,0.003813836956396699,10929.6875,-0.05456667020916939
0.009270903654396534,0.004429880063980818,0.003813836956396699,11000.0,0.08580636978149414
0.009270903654396534,0.004429880063980818,0.003813836956396699,11070.3125,0.18909819424152374
0.009270903654396534,0.004429880063980818,0.003813836956396699,11140.625,0.2814665734767914
0.009270903654396534,0.004429880063980818,0.003813836956396699,11210.9375,0.3654114603996277
0.009270903654396534,0.004429880063980818,0.003813836956396699,11281.25,0.4285559058189392
0.009270903654396534,0.004429880063980818,0.003813836956396699,11351.5625,0.46836867928504944
0.009270903654396534,0.004429880063980818,0.003813836956396699,11421.875,0.49432313442230225
0.009270903654396534,0.004429880063980818,0.003813836956396699,11492.1875,0.5173388123512268
0.009270903654396534,0.004429880063980818,0.003813836956396699,11562.5,0.5409789085388184
0.009270903654396534,0.004429880063980818,0.003813836956396699,11632.8125,0.5594125390052795
0.009270903654396534,0.004429880063980818,0.003813836956396699,11703.125,0.5628783106803894
0.009270903654396534,0.004429880063980818,0.003813836956396699,11773.4375,0.5465423464775085
0.009270903654396534,0.004429880063980818,0.003813836956396699,11843.75,0.5170474052429199
0.009270903654396534,0.004429880063980818,0.003813836956396699,11914.0625,0.4860566556453705
0.009270903654396534,0.004429880063980818,0.003813836956396699,11984.375,0.45191293954849243
0.009270903654396534,0.004429880063980818,0.003813836956396699,12054.6875,0.39677515625953674
0.009270903654396534,0.004429880063980818,0.003813836956396699,12125.0,0.3123413324356079
0.009270903654396534,0.004429880063980818,0.003813836956396699,12195.3125,0.2012006640434265
0.009270903654396534,0.004429880063980818,0.003813836956396699,12265.625,0.043722108006477356
0.009270903654396534,0.004429880063980818,0.003813836956396699,12335.9375,-0.1720821112394333
0.009270903654396534,0.004429880063980818,0.003813836956396699,12406.25,-0.5383576154708862
0.009270903654396534,0.004429880063980818,0.003813836956396699,12476.5625,-1.3107062578201294
0.009270903654396534,0.004429880063980818,0.003813836956396699,12546.875,-2.8075664043426514
0.009270903654396534,0.004429880063980818,0.003813836956396699,12617.1875,-5.328137397766113
0.009270903654396534,0.004429880063980818,0.003813836956396699,12687.5,-9.07789421081543
0.009270903654396534,0.004429880063980818,0.003813836956396699,12757.8125,-14.118276596069336
0.009270903654396534,0.004429880063980818,0.003813836956396699,12828.125,-20.35149574279785
0.009270903654396534,0.004429880063980818,0.003813836956396699,12898.4375,-27.53785514831543
0.009270903654396534,0.004429880063980818,0.003813836956396699,12968.75,-35.32780838012695
0.009270903654396534,0.004429880063980818,0.003813836956396699,13039.0625,-43.30004119873047
0.009270903654396534,0.004429880063980818,0.003813836956396699,13109.375,-51.02016830444336
0.009270903654396534,0.004429880063980818,0.003813836956396699,13179.6875,-58.12077331542969
0.009270903654396534,0.004429880063980818,0.003813836956396699,13250.0,-64.34445190429688
0.009270903654396534,0.004429880063980818,0.003813836956396699,13320.3125,-69.5445327758789
0.009270903654396534,0.004429880063980818,0.003813836956396699,13390.625,-73.73177337646484
0.009270903654396534,0.004429880063980818,0.003813836956396699,13460.9375,-76.9693603515625
0.009270903654396534,0.004429880063980818,0.003813836956396699,13531.25,-79.28497314453125
0.009270903654396534,0.004429880063980818,0.003813836956396699,13601.5625,-80.73780822753906
0.009270903654396534,0.004429880063980818,0.003813836956396699,13671.875,-81.43083190917969
0.009270903654396534,0.004429880063980818,0.003813836956396699,13742.1875,-81.50355529785156
0.009270903654396534,0.004429880063980818,0.003813836956396699,13812.5,-81.11349487304688
0.009270903654396534,0.004429880063980818,0.003813836956396699,13882.8125,-80.41226959228516
0.009270903654396534,0.004429880063980818,0.003813836956396699,13953.125,-79.5234375
0.009270903654396534,0.004429880063980818,0.003813836956396699,14023.4375,-78.5291976928711
0.009270903654396534,0.004429880063980818,0.003813836956396699,14093.75,-77.47068786621094
0.009270903654396534,0.004429880063980818,0.003813836956396699,14164.0625,-76.3604736328125
0.009270903654396534,0.004429880063980818,0.003813836956396699,14234.375,-75.19790649414062
0.009270903654396534,0.004429880063980818,0.003813836956396699,14304.6875,-73.97689819335938
0.009270903654396534,0.004429880063980818,0.003813836956396699,14375.0,-72.56463623046875
0.009270903654396534,0.004429880063980818,0.003813836956396699,14445.3125,-70.53152465820312
0.009270903654396534,0.004429880063980818,0.003813836956396699,14515.625,-67.32101440429688
0.009270903654396534,0.004429880063980818,0.003813836956396699,14585.9375,-62.525306701660156
0.009270903654396534,0.004429880063980818,0.003813836956396699,14656.25,-55.999542236328125
0.009270903654396534,0.004429880063980818,0.003813836956396699,14726.5625,-47.91480255126953
0.009270903654396534,0.004429880063980818,0.003813836956396699,14796.875,-38.75243377685547
0.009270903654396534,0.004429880063980818,0.003813836956396699,14867.1875,-29.221410751342773
0.009270903654396534,0.004429880063980818,0.003813836956396699,14937.5,-20.117332458496094
0.009270903654396534,0.004429880063980818,0.003813836956396699,15007.8125,-12.218160629272461
0.009270903654396534,0.004429880063980818,0.003813836956396699,15078.125,-6.133626937866211
0.009270903654396534,0.004429880063980818,0.003813836956396699,15148.4375,-2.200282335281372
0.009270903654396534,0.004429880063980818,0.003813836956396699,15218.75,-0.4482477903366089
0.009270903654396534,0.004429880063980818,0.003813836956396699,15289.0625,-0.5458310842514038
0.009270903654396534,0.004429880063980818,0.003813836956396699,15359.375,-1.8849501609802246
0.009270903654396534,0.004429880063980818,0.003813836956396699,15429.6875,-3.9145703315734863
0.009270903654396534,0.004429880063980818,0.003813836956396699,15500.0,-6.413165092468262
0.009270903654396534,0.004429880063980818,0.003813836956396699,15570.3125,-9.3494291305542
0.009270903654396534,0.004429880063980818,0.003813836956396699,15640.625,-12.693306922912598
0.009270903654396534,0.004429880063980818,0.003813836956396699,15710.9375,-16.387048721313477
0.009270903654396534,0.004429880063980818,0.003813836956396699,15781.25,-20.33892822265625
0.009270903654396534,0.004429880063980818,0.003813836956396699,15851.5625,-24.416723251342773
0.009270903654396534,0.004429880063980818,0.003813836956396699,15921.875,-28.467491149902344
0.009270903654396534,0.004429880063980818,0.003813836956396699,15992.1875,-32.3452033996582
0.009270903654396534,0.004429880063980818,0.003813836956396699,16062.5,-35.88579177856445
0.009270903654396534,0.004429880063980818,0.003813836956396699,16132.8125,-38.94496536254883
0.009270903654396534,0.004429880063980818,0.003813836956396699,16203.125,-41.41555404663086
0.009270903654396534,0.004429880063980818,0.003813836956396699,16273.4375,-43.230098724365234
0.009270903654396534,0.004429880063980818,0.003813836956396699,16343.75,-44.43589401245117
0.009270903654396534,0.004429880063980818,0.003813836956396699,16414.0625,-45.16255569458008
0.009270903654396534,0.004429880063980818,0.003813836956396699,16484.375,-45.50968933105469
0.009270903654396534,0.004429880063980818,0.003813836956396699,16554.6875,-45.530311584472656
0.009270903654396534,0.004429880063980818,0.003813836956396699,16625.0,-45.256935119628906
0.009270903654396534,0.004429880063980818,0.003813836956396699,16695.3125,-44.70973205566406
0.009270903654396534,0.004429880063980818,0.003813836956396699,16765.625,-43.90019607543945
0.009270903654396534,0.004429880063980818,0.003813836956396699,16835.9375,-42.83291244506836
0.009270903654396534,0.004429880063980818,0.003813836956396699,16906.25,-41.50625228881836
0.009270903654396534,0.004429880063980818,0.003813836956396699,16976.5625,-39.91218566894531
0.009270903654396534,0.004429880063980818,0.003813836956396699,17046.875,-38.035343170166016
0.009270903654396534,0.004429880063980818,0.003813836956396699,17117.1875,-35.85102844238281
0.009270903654396534,0.004429880063980818,0.003813836956396699,17187.5,-33.323184967041016
0.009270903654396534,0.004429880063980818,0.003813836956396699,17257.8125,-30.413137435913086
0.009270903654396534,0.004429880063980818,0.003813836956396699,17328.125,-27.116500854492188
0.009270903654396534,0.004429880063980818,0.003813836956396699,17398.4375,-23.499065399169922
0.009270903654396534,0.004429880063980818,0.003813836956396699,17468.75,-19.696996688842773
0.009270903654396534,0.004429880063980818,0.003813836956396699,17539.0625,-15.895257949829102
0.009270903654396534,0.004429880063980818,0.003813836956396699,17609.375,-12.297374725341797
0.009270903654396534,0.004429880063980818,0.003813836956396699,17679.6875,-9.092000961303711
0.009270903654396534,0.004429880063980818,0.003813836956396699,17750.0,-6.421679973602295
0.009270903654396534,0.004429880063980818,0.003813836956396699,17820.3125,-4.360225677490234
0.009270903654396534,0.004429880063980818,0.003813836956396699,17890.625,-2.903691291809082
0.009270903654396534,0.004429880063980818,0.003813836956396699,17960.9375,-1.9770431518554688
0.009270903654396534,0.004429880063980818,0.003813836956396699,18031.25,-1.4549312591552734
0.009270903654396534,0.004429880063980818,0.003813836956396699,18101.5625,-1.1921675205230713
0.009270903654396534,0.004429880063980818,0.003813836956396699,18171.875,-1.0578473806381226
0.009270903654396534,0.004429880063980818,0.003813836956396699,18242.1875,-0.9656903147697449
0.009270903654396534,0.004429880063980818,0.003813836956396699,18312.5,-0.8848578929901123
0.009270903654396534,0.004429880063980818,0.003813836956396699,18382.8125,-0.8142350912094116
0.009270903654396534,0.004429880063980818,0.003813836956396699,18453.125,-0.7532500624656677
0.009270903654396534,0.004429880063980818,0.003813836956396699,18523.4375,-0.6984286308288574
0.009270903654396534,0.004429880063980818,0.003813836956396699,18593.75,-0.6471564769744873
0.009270903654396534,0.004429880063980818,0.003813836956396699,18664.0625,-0.5982241630554199
0.009270903654396534,0.004429880063980818,0.003813836956396699,18734.375,-0.5507902503013611
0.009270903654396534,0.004429880063980818,0.003813836956396699,18804.6875,-0.5039547681808472
0.009270903654396534,0.004429880063980818,0.003813836956396699,18875.0,-0.45719340443611145
0.009270903654396534,0.004429880063980818,0.003813836956396699,18945.3125,-0.4108102321624756
0.009270903654396534,0.004429880063980818,0.003813836956396699,19015.625,-0.36580944061279297
0.009270903654396534,0.004429880063980818,0.003813836956396699,19085.9375,-0.32328158617019653
0.009270903654396534,0.004429880063980818,0.003813836956396699,19156.25,-0.2837478518486023
0.009270903654396534,0.004429880063980818,0.003813836956396699,19226.5625,-0.24686004221439362
0.009270903654396534,0.004429880063980818,0.003813836956396699,19296.875,-0.2116323709487915
0.009270903654396534,0.004429880063980818,0.003813836956396699,19367.1875,-0.1771034598350525
0.009270903654396534,0.004429880063980818,0.003813836956396699,19437.5,-0.14305579662322998
0.009270903654396534,0.004429880063980818,0.003813836956396699,19507.8125,-0.11034075170755386
0.009270903654396534,0.004429880063980818,0.003813836956396699,19578.125,-0.07986411452293396
0.009270903654396534,0.004429880063980818,0.003813836956396699,19648.4375,-0.052260734140872955
0.009270903654396534,0.004429880063980818,0.003813836956396699,19718.75,-0.028735660016536713
0.009270903654396534,0.004429880063980818,0.003813836956396699,19789.0625,-0.010887624695897102
0.009270903654396534,0.004429880063980818,0.003813836956396699,19859.375,1.2083910405635834e-05
0.009270903654396534,0.004429880063980818,0.003813836956396699,19929.6875,0.003909784369170666
0.009270903654396534,0.004429880063980818,0.003813836956396699,20000.0,0.002415756694972515
0.008266212418675423,0.006214514374732971,0.004232164938002825,2000.0,-0.8847676515579224
0.008266212418675423,0.006214514374732971,0.004232164938002825,2070.3125,-1.0759685039520264
0.008266212418675423,0.006214514374732971,0.004232164938002825,2140.625,-1.2476929426193237
0.008266212418675423,0.006214514374732971,0.004232164938002825,2210.9375,-1.4081259965896606
0.008266212418675423,0.006214514374732971,0.004232164938002825,2281.25,-1.5651822090148926
0.008266212418675423,0.006214514374732971,0.004232164938002825,2351.5625,-1.7368682622909546
0.008266212418675423,0.006214514374732971,0.004232164938002825,2421.875,-1.978863000869751
0.008266212418675423,0.006214514374732971,0.004232164938002825,2492.1875,-2.507481336593628
0.008266212418675423,0.006214514374732971,0.004232164938002825,2562.5,-3.7670750617980957
0.008266212418675423,0.006214514374732971,0.004232164938002825,2632.8125,-6.314641952514648
0.008266212418675423,0.006214514374732971,0.004232164938002825,2703.125,-10.670185089111328
0.008266212418675423,0.006214514374732971,0.004232164938002825,2773.4375,-17.18696403503418
0.008266212418675423,0.006214514374732971,0.004232164938002825,2843.75,-25.943449020385742
0.008266212418675423,0.006214514374732971,0.004232164938002825,2914.0625,-36.66728591918945
0.008266212418675423,0.006214514374732971,0.004232164938002825,2984.375,-48.75178527832031
0.008266212418675423,0.006214514374732971,0.004232164938002825,3054.6875,-61.37465286254883
0.008266212418675423,0.006214514374732971,0.004232164938002825,3125.0,-73.66620635986328
0.008266212418675423,0.006214514374732971,0.004232164938002825,3195.3125,-84.86297607421875
0.008266212418675423,0.006214514374732971,0.004232164938002825,3265.625,-94.55335998535156
0.008266212418675423,0.006214514374732971,0.004232164938002825,3335.9375,-102.65029907226562
0.008266212418675423,0.006214514374732971,0.004232164938002825,3406.25,-109.2271957397461
0.008266212418675423,0.006214514374732971,0.004232164938002825,3476.5625,-114.5421371459961
0.008266212418675423,0.006214514374732971,0.004232164938002825,3546.875,-118.85490417480469
0.008266212418675423,0.006214514374732971,0.004232164938002825,3617.1875,-122.28072357177734
0.008266212418675423,0.006214514374732971,0.004232164938002825,3687.5,-124.82913208007812
0.008266212418675423,0.006214514374732971,0.004232164938002825,3757.8125,-126.46417999267578
0.008266212418675423,0.006214514374732971,0.004232164938002825,3828.125,-127.10250091552734
0.008266212418675423,0.006214514374732971,0.004232164938002825,3898.4375,-126.5968246459961
0.008266212418675423,0.006214514374732971,0.004232164938002825,3968.75,-124.74586486816406
0.008266212418675423,0.006214514374732971,0.004232164938002825,4039.0625,-121.28911590576172
0.008266212418675423,0.006214514374732971,0.004232164938002825,4109.375,-115.86878204345703
0.008266212418675423,0.006214514374732971,0.004232164938002825,4179.6875,-108.1781997680664
0.008266212418675423,0.006214514374732971,0.004232164938002825,4250.0,-98.15555572509766
0.008266212418675423,0.006214514374732971,0.004232164938002825,4320.3125,-85.97066497802734
0.008266212418675423,0.006214514374732971,0.004232164938002825,4390.625,-72.18106842041016
0.008266212418675423,0.006214514374732971,0.004232164938002825,4460.9375,-57.7422981262207
0.008266212418675423,0.006214514374732971,0.004232164938002825,4531.25,-43.759429931640625
0.008266212418675423,0.006214514374732971,0.004232164938002825,4601.5625,-31.25990104675293
0.008266212418675423,0.006214514374732971,0.004232164938002825,4671.875,-20.99472999572754
0.008266212418675423,0.006214514374732971,0.004232164938002825,4742.1875,-13.335827827453613
0.008266212418675423,0.006214514374732971,0.004232164938002825,4812.5,-8.239152908325195
0.008266212418675423,0.006214514374732971,0.004232164938002825,4882.8125,-5.294754981994629
0.008266212418675423,0.006214514374732971,0.004232164938002825,4953.125,-3.8715577125549316
0.008266212418675423,0.006214514374732971,0.004232164938002825,5023.4375,-3.30995512008667
0.008266212418675423,0.006214514374732971,0.004232164938002825,5093.75,-3.096705436706543
0.008266212418675423,0.006214514374732971,0.004232164938002825,5164.0625,-2.9968881607055664
0.008266212418675423,0.006214514374732971,0.004232164938002825,5234.375,-2.945016860961914
0.008266212418675423,0.006214514374732971,0.004232164938002825,5304.6875,-2.916233539581299
0.008266212418675423,0.006214514374732971,0.004232164938002825,5375.0,-2.9117846488952637
0.008266212418675423,0.006214514374732971,0.004232164938002825,5445.3125,-2.947322130203247
0.008266212418675423,0.006214514374732971,0.004232164938002825,5515.625,-3.042372941970825
0.008266212418675423,0.006214514374732971,0.004232164938002825,5585.9375,-3.162909507751465
0.008266212418675423,0.006214514374732971,0.004232164938002825,5656.25,-3.2917470932006836
0.008266212418675423,0.006214514374732971,0.004232164938002825,5726.5625,-3.4809277057647705
0.008266212418675423,0.006214514374732971,0.004232164938002825,5796.875,-3.735011100769043
0.008266212418675423,0.006214514374732971,0.004232164938002825,5867.1875,-4.06160306930542
0.008266212418675423,0.006214514374732971,0.004232164938002825,5937.5,-4.6062331199646
0.008266212418675423,0.006214514374732971,0.004232164938002825,6007.8125,-5.602656841278076
0.008266212418675423,0.006214514374732971,0.004232164938002825,6078.125,-7.2732462882995605
0.008266212418675423,0.006214514374732971,0.004232164938002825,6148.4375,-9.760622024536133
0.008266212418675423,0.006214514374732971,0.004232164938002825,6218.75,-13.115501403808594
0.008266212418675423,0.006214514374732971,0.004232164938002825,6289.0625,-17.300765991210938
0.008266212418675423,0.006214514374732971,0.004232164938002825,6359.375,-22.171226501464844
0.008266212418675423,0.006214514374732971,0.004232164938002825,6429.6875,-27.458555221557617
0.008266212418675423,0.006214514374732971,0.004232164938002825,6500.0,-32.741756439208984
0.008266212418675423,0.006214514374732971,0.004232164938002825,6570.3125,-37.626468658447266
0.008266212418675423,0.006214514374732971,0.004232164938002825,6640.625,-41.92375183105469
0.008266212418675423,0.006214514374732971,0.004232164938002825,6710.9375,-45.55500793457031
0.008266212418675423,0.006214514374732971,0.004232164938002825,6781.25,-48.53657531738281
0.008266212418675423,0.006214514374732971,0.004232164938002825,6851.5625,-51.0352783203125
0.008266212418675423,0.006214514374732971,0.004232164938002825,6921.875,-53.20789337158203
0.008266212418675423,0.006214514374732971,0.004232164938002825,6992.1875,-55.10231018066406
0.008266212418675423,0.006214514374732971,0.004232164938002825,7062.5,-56.76271057128906
0.008266212418675423,0.006214514374732971,0.004232164938002825,7132.8125,-58.233951568603516
0.008266212418675423,0.006214514374732971,0.004232164938002825,7203.125,-59.54645538330078
0.008266212418675423,0.006214514374732971,0.004232164938002825,7273.4375,-60.68681335449219
0.008266212418675423,0.006214514374732971,0.004232164938002825,7343.75,-61.63043212890625
0.008266212418675423,0.006214514374732971,0.004232164938002825,7414.0625,-62.39042663574219
0.008266212418675423,0.006214514374732971,0.004232164938002825,7484.375,-63.00032043457031
0.008266212418675423,0.006214514374732971,0.004232164938002825,7554.6875,-63.58537292480469
0.008266212418675423,0.006214514374732971,0.004232164938002825,7625.0,-64.24579620361328
0.008266212418675423,0.006214514374732971,0.004232164938002825,7695.3125,-64.96160888671875
0.008266212418675423,0.006214514374732971,0.004232164938002825,7765.625,-65.68358612060547
0.008266212418675423,0.006214514374732971,0.004232164938002825,7835.9375,-66.34735870361328
0.008266212418675423,0.006214514374732971,0.004232164938002825,7906.25,-66.89292907714844
0.008266212418675423,0.006214514374732971,0.004232164938002825,7976.5625,-67.31914520263672
0.008266212418675423,0.006214514374732971,0.004232164938002825,8046.875,-67.64413452148438
0.008266212418675423,0.006214514374732971,0.004232164938002825,8117.1875,-67.83621978759766
0.008266212418675423,0.006214514374732971,0.004232164938002825,8187.5,-67.84593200683594
0.008266212418675423,0.006214514374732971,0.004232164938002825,8257.8125,-67.63946533203125
0.008266212418675423,0.006214514374732971,0.004232164938002825,8328.125,-67.23519897460938
0.008266212418675423,0.006214514374732971,0.004232164938002825,8398.4375,-66.66624450683594
0.008266212418675423,0.006214514374732971,0.004232164938002825,8468.75,-65.9384994506836
0.008266212418675423,0.006214514374732971,0.004232164938002825,8539.0625,-65.0523910522461
0.008266212418675423,0.006214514374732971,0.004232164938002825,8609.375,-64.00800323486328
0.008266212418675423,0.006214514374732971,0.004232164938002825,8679.6875,-62.8056755065918
0.008266212418675423,0.006214514374732971,0.004232164938002825,8750.0,-61.445396423339844
0.008266212418675423,0.006214514374732971,0.004232164938002825,8820.3125,-59.92510986328125
0.008266212418675423,0.006214514374732971,0.004232164938002825,8890.625,-58.23954391479492
0.008266212418675423,0.006214514374732971,0.004232164938002825,8960.9375,-56.37904357910156
0.008266212418675423,0.006214514374732971,0.004232164938002825,9031.25,-54.32876968383789
0.008266212418675423,0.006214514374732971,0.004232164938002825,9101.5625,-52.06787872314453
0.008266212418675423,0.006214514374732971,0.004232164938002825,9171.875,-49.567626953125
0.008266212418675423,0.006214514374732971,0.004232164938002825,9242.1875,-46.78689956665039
0.008266212418675423,0.006214514374732971,0.004232164938002825,9312.5,-43.6612663269043
0.008266212418675423,0.006214514374732971,0.004232164938002825,9382.8125,-40.087730407714844
0.008266212418675423,0.006214514374732971,0.004232164938002825,9453.125,-36.00165939331055
0.008266212418675423,0.006214514374732971,0.004232164938002825,9523.4375,-31.459144592285156
0.008266212418675423,0.006214514374732971,0.004232164938002825,9593.75,-26.612537384033203
0.008266212418675423,0.006214514374732971,0.004232164938002825,9664.0625,-21.67560386657715
0.008266212418675423,0.006214514374732971,0.004232164938002825,9734.375,-16.897274017333984
0.008266212418675423,0.006214514374732971,0.004232164938002825,9804.6875,-12.533048629760742
0.008266212418675423,0.006214514374732971,0.004232164938002825,9875.0,-8.802173614501953
