frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
9159.585984999976,-59.840708617613615,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9282.993918353895,-62.28121071494297,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9317.83093407982,-63.32335258582428,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9387.48477872399,-66.10751226115708,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9521.365340533222,-69.27573017236077,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9546.11251306857,-67.82229989626408,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9550.919551987554,-67.50615268212142,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9559.293870758756,-66.9453083937575,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9586.280862487303,-65.13778816090073,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9642.745577999616,-61.73731981683385,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9713.634792356464,-58.24255995440325,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9795.394108744444,-54.786869852900786,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9832.732824185203,-53.2569095482135,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9884.102337822133,-51.07358431828963,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
9911.756378838285,-49.82389566664277,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10047.006546163335,-42.49528297623271,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10065.123898534523,-41.33202871725572,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10107.952160486719,-38.39208001402675,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10237.046802979681,-27.522573658230016,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10450.068033129168,-1.284980411666822,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10458.208011847863,-1.943425332739865,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10484.060678184516,-3.3048503519500265,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10531.694969090915,-3.5558048409178866,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10539.301505055158,-3.4123503874912404,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10571.974502713756,-2.4287841186938,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10572.324060839406,-2.415793244099624,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10589.66852448579,-1.7330455849758941,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10625.667877591131,-0.31129603273019324,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10676.485745102174,0.6212243504227645,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10744.163247408884,-0.19921698781523642,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10744.524682693243,-0.2049136937633014,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
10809.19638653072,-0.8772608310588337,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
4047.0144251005513,-0.41698562519321114,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4053.7548398071385,-0.10383387990071596,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4066.263189855147,-0.0833345059367266,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4190.014316012121,-4.711143383085073,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4261.226754160436,-22.693922699219055,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4290.4980106240155,-30.103251913891125,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4357.755606334359,-43.3543201634005,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4445.737814549964,-54.24456848253215,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4533.220616191045,-58.660516537674575,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4540.244490796602,-58.96179313601306,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4545.085889985978,-59.16918404666088,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4577.550539427616,-60.5554096685391,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4729.288168338142,-65.95780391396005,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4758.726120183561,-66.67347208149505,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4826.399699653026,-68.08634847479428,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
4892.482439184047,-69.37416108430475,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2564.7363588086523,-0.4656395408179947,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2645.5650238788035,-0.9800056262937752,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2693.114879926685,-1.1614888563839258,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2745.077396235233,-1.1904219651302632,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2779.9837033149765,-1.1007795148907857,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2810.482554682989,-0.9542326705788988,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2906.035855240163,-0.2582458241030279,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2912.28948946178,-0.21429067813789726,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
3086.4692183734996,-0.6298322850744386,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
3086.5055753998995,-0.6302178677287169,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
3122.6095685330083,-1.0139854700743713,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
3127.7302184008513,-1.0661570341576996,0.022,0.006822126682185596,0.0037276806094232767,0.0029821444875386214
2050.5959928065085,-0.007833182584205844,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2123.4941719395533,0.015369073011011838,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2136.9113400438714,0.013605235418916494,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2152.864057203751,0.009102895738301827,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2160.6937397575953,0.005968513284261536,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2182.5855281299528,-0.005840916466034315,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2227.285862670835,-0.041976888100696025,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2264.7130795961357,-0.08102613548346424,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2302.193979022233,-0.12339928103759236,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2391.0493232695244,-0.20779003184751632,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2391.51332778295,-0.2080949167116859,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2438.93369242957,-0.2285861871254591,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2455.045901604984,-0.23039577808667608,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2559.511603437227,-0.18023866912278885,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6543.926612115395,-50.74129773562269,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6553.420643526672,-50.61363801723872,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6576.533962171335,-49.68608054493822,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6582.091414544304,-49.14412279099792,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6595.280039243224,-46.396679297887715,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6601.377129848658,-43.590705814940975,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6620.802740751871,-38.725027787852625,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6643.733877560036,-48.53675870182571,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6841.368674271899,-37.88376886295947,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6847.7867119377115,-30.884570456452348,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6897.549890652704,-48.02263979436732,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6922.494667182493,-50.7615399639574,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6924.997568295383,-50.947534091013196,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
6970.19854711615,-52.71112368936306,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7018.52733804675,-52.237076454555506,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7133.842715351697,-32.435120189557345,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7168.203397686443,-38.55744925405154,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7273.402309731195,-49.44484435159368,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7332.759324929762,-48.872150097265674,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7374.626225305486,-46.675515750079164,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7376.48386236533,-46.53577166289922,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7504.851361844453,-34.07425312369261,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7515.412073326424,-36.446573203198696,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7522.327309641545,-37.6538724436821,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7600.282479829304,-14.117294554180514,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7617.407347787885,-11.030786531303551,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7619.309799459491,-9.414540660355339,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7651.884367402162,-13.9728048392998,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7663.398723492997,-12.762180243516553,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7664.139409993103,-12.580094798386579,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7683.789287431809,-0.9048884579263662,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7732.689627292298,-14.180302846204498,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7883.827789236652,-34.440127114772665,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7948.653753781958,-38.08180354272457,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
7976.565361891484,-39.05120669575152,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
8100.371251229313,-40.96502842940666,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
8171.374499449529,-40.79445288600178,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
8175.248526650563,-40.75245213432254,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2529.054653299129,-2.065588291057278,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2582.985688602653,-2.5759697487880153,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2603.0634556719406,-2.4678386436129323,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2680.5669842100306,-0.5724537468412593,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2845.550480683287,-3.7718551081940515,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2867.9121661009513,-3.43092908657024,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2898.1604406483802,-1.9993827839325182,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2934.8373978436907,0.05674320547683239,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
2934.936616980937,0.05772258926342034,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
3061.6618980495705,-3.1748242577276238,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
3404.6304566255167,-6.045709777897673,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3542.1789858474394,-9.343646010036352,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3547.5108524690095,-9.764317807794814,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3591.974911680526,0.019001054075486544,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3758.818758789581,-56.21282035495845,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3811.659389913547,-64.39338474976518,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3828.9923881582727,-65.36195591482848,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3830.3385573979467,-65.39981166219992,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3935.418893087618,-65.46011879329495,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3990.7187885263584,-66.25793394821355,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
4033.106623526977,-67.12387355978323,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
4114.216039537552,-69.00825567324742,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
4248.975389360621,-72.26091865829582,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
6962.868514434281,-53.9459104504399,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7022.030110972868,-54.62714761969142,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7033.726749826334,-54.624714632395666,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7231.024431384696,-57.308292158247184,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7271.334981390238,-57.59158825361014,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7540.840729100916,-52.53446601710314,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7578.543304705093,-54.23229253963041,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7713.554674737823,-40.151191801876884,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7816.352970495542,-39.36778141834437,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7878.856194574348,-62.038945756204825,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7884.7790333836165,-62.784449853285565,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7902.458587393124,-64.30512575038773,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7958.966258265559,-65.90944986215337,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
7984.769393229187,-66.14346901761019,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8039.280850637345,-66.45520365602322,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8118.041092315844,-66.86972317202866,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8150.978568119144,-67.12181898536919,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8258.510441402832,-68.38935848073548,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8287.539266888794,-68.84812480416878,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8309.045221825834,-69.22501729135601,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8362.040270104168,-70.29904341783681,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
8446.780699831768,-72.45364124617987,0.022,0.009253662459649254,0.007037801809348875,0.0056302414474791
3504.2956305276966,0.00924449640372137,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3528.4064588744504,0.014538354483565294,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3615.123595405029,-0.024952855646716683,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3644.929481679946,-0.05750988928396036,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3695.1696115719724,-0.12676244527677608,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3738.6562430604263,-0.1925839816383237,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3825.1006496290847,-0.3001304814230257,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3897.1283734589247,-0.32728862238558387,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3905.864901513171,-0.32549027362193284,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
3984.9178008917206,-0.2602672116178483,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4045.9321263141946,-0.16587565805910642,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4124.256866045651,-0.042727841046034123,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4188.209965249278,0.007912242345009354,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4239.638529133996,-0.007920467275847096,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4245.2758283473795,-0.013028178703879982,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
4263.067386083007,-0.033387201885524256,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
5150.335466819301,-3.4662732810021635,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5327.565125518007,-29.510837369214507,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5366.665991180157,-33.302960474565964,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5375.344575340932,-34.11912370685763,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5429.636329744695,-39.145641040655576,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5542.839847443713,-50.14412588027382,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5636.757701810988,-58.2363093958866,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5888.250331912661,-61.05705031405875,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5948.422629226746,-62.87442126597446,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5962.8174499510205,-63.35742134294037,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
5976.006144846322,-63.81022759804635,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6007.334578499687,-64.90647898978088,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6017.689450428539,-65.26929498753631,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6119.320782171314,-68.42549288075121,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6168.803312107169,-69.51075342408367,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6176.578259092819,-69.65512615586523,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6300.367289959939,-71.53070276335708,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6405.709291806464,-71.1592298064991,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
6426.404728302575,-69.95518283443447,0.022,0.00481801796356763,0.003664306504514202,0.0029314452036113617
3633.449355259163,-0.16136278807608267,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3718.61138569146,-0.2506691411103756,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3747.508506811077,-0.26779130336362866,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3753.233247847066,-0.2700898482898725,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3760.244093752398,-0.2723778788895425,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3814.6628391985323,-0.2691063941809664,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3823.909962591968,-0.26473483956807725,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3913.89751529843,-0.17136379321312598,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3934.288517967867,-0.14133064822338195,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
3990.0738523269692,-0.05923905720468207,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4112.082639528502,-0.008387986141123016,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4129.675941837535,-0.02615522411337378,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4134.531127973408,-0.0322581216013513,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4366.584863681488,-0.5106930515717567,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4407.318411610067,-0.5165282067332826,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
4498.244639416376,-0.35866558905352924,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
2615.248889006776,-0.13085423163502266,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2697.2860730928724,-0.031875658867418194,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2704.968997048504,-0.024795557240710434,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2707.5948856077475,-0.02249881334961599,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2776.52969033497,0.011185017797742756,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2815.301195976437,0.004432186494130695,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2862.898086289675,-0.029727644891494733,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
2989.6165629720003,-0.20836366785289606,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3022.3017796548083,-0.25502081440618796,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3025.436225112864,-0.25912508872610845,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3206.3519454085076,-0.2945443893010513,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
8830.71563369362,-57.387026069032025,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
8880.232606023634,-54.51802794998552,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
8937.606646061606,-51.99104574571237,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
8957.195051280518,-51.256065374921974,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9023.917774277648,-49.055629717708456,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9078.09864014699,-47.46146751819446,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9080.558868717759,-47.39065212185179,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9269.62999941383,-41.19011357331688,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9326.57257862744,-38.67787265283291,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9353.08520341025,-37.37270433861708,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9635.192537060495,-16.222899344259147,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9665.207845483535,-12.385427256066652,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9782.848829846207,-1.3927217386791533,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9845.22363035479,-3.975426420433662,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9899.681945070657,-3.74088171960655,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9910.565238726824,-3.518352208318069,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
9922.159055410026,-3.233926182732296,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10123.091708746779,-0.340693997875377,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10152.753433787344,-0.7672092879316219,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10211.166167318968,-1.3191512589856802,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10337.171094128804,-0.8450657529763407,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10372.00320252721,-0.484941722198577,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10382.007458736307,-0.3814106562904528,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10382.032641761243,-0.3811531055535725,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10400.097530050518,-0.20281866243510654,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10435.301747175137,0.08380481544347387,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10540.91506276871,0.21251824800852373,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10617.3860017972,-0.09954482032465525,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10624.31898990636,-0.12633735208319302,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10630.652636346817,-0.14960737187880688,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10748.082287601814,-0.2762895504394463,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10810.92848334797,-0.11926114933845515,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10824.785183403934,-0.0731847656442417,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10890.691682694343,0.15000641413558527,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
10925.060073362501,0.2443799594410666,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
13291.089539857212,-0.010701418216198945,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13356.318448806847,0.1040965306239344,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13407.384758947062,0.18736148812431216,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13417.929135209497,0.20147157918686587,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13446.65832492268,0.23199001651413506,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13475.372557097953,0.24877566432849935,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13560.518452948321,0.20816795545359315,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13567.07377949809,0.19986411478804714,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13636.031253944078,0.08512633513925234,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13649.7434306793,0.05944209283218972,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13910.528990455963,0.05974616538530857,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
13923.751837878279,0.093752158945987,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
14491.187258854772,-4.626907149124497,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
14576.810917691377,-5.740563116204925,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
14639.293232192027,-6.3825298258668095,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
14832.768160632237,-7.224805563156961,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
14946.780351401341,-6.697106462455281,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15040.77766417694,-5.508862441371221,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15221.608223272944,-0.8659731315750642,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15287.30050250879,1.1481997327255926,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15474.01833466411,1.3481878750661889,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15651.19602728744,3.5590921720271917,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15651.241531377333,3.5609960447281495,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15677.594804079505,4.817438420674419,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
15876.566309669312,0.5337754887843672,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16032.495312005874,0.8341512341542251,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16103.717861686293,2.1193607988476924,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16130.61162369594,2.7580241025471497,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16283.896317125333,3.3018693684697586,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16334.321370162992,2.604163207917068,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
16365.022640799676,2.1106942692658053,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
